P000010_v001_01362,པ་ནི། ལྟ་བ་བཞི་ལ། ངོ་བོ་ཟུང་དུ་ཆུད་པས་རོལ་པ་རྒྱན་དུ་,བཀོད་པ་འཇའ་ཚོན་ནམ་མཁའི་རྒྱན་གྱི་དཔེས་མཚོན་ནས་དྲན་སྣང་ཆོས་,ཉིད་ཀྱི་རྒྱན་དུ་ལྟ་བ། རྣམ་རྟོག་ཆོས་ཉིད་དུ་ཤེས་པས་ཆགས་སྡང་,གི་སྲོག་ཆོད་པ་རལ་གྲི་ངར་བླུད་ཀྱི་དཔེས་མཚོན་ནས་རྣམ་རྟོག་,ཆོས་ཉིད་དུ་ལྟ་བ། བག་ཆགས་ཀྱི་རྗེས་མི་གསོག་པ་མཁའ་ལ་བྱ་,འཕུར་གྱི་དཔེས་མཚོན་ནས་དྲན་སྣང་རྗེས་མེད་དུ་ལྟ་བ། ཆོས་ཅན་ཆོས་,ཉིད་དུ་གྲོལ་བ་རྨི་ལམ་གཉིད་སད་ཀྱི་དཔེས་མཚོན་ནས་སྣང་སྲིད་
P000010_v001_01363,མི་བདེན་པར་ལྟ་བའོ་བུ།༈ ལེའུ་སུམ་ཅུ་པ། བཞག་ཐབས་དངོས་བསྟན་པ་ནི། བསྒོམ་,པ་བཞི་ལ། ཏིང་ངེ་འཛིན་གྱི་རྒྱུ་ཚོགས་ཚང་ཞིང་བཞག་ཐབས་ཀྱི་གནད་,ལ་མཁས་པས་བརྩོན་པ་དྲག་པོས་ཟླ་བ་ཡར་ངོའི་དཔེས་མཚོན་ནས་,གོམས་པ་གོང་དུ་འཕེལ་བར་བྱས་ལ་བསྒོམ། སྨྲ་བསམ་བརྗོད་མེད་ཡེ་ཤེས་,དམ་པའི་སྤྱོད་ཡུལ་དུ་གྱུར་པ་རྒྱལ་བའི་ཡུམ་གྱི་དགོངས་དོན་ཁ་,ཆུས་བཀང་བའི་དཔེས་མཚོན་ནས་དྲན་སྣང་བརྗོད་མེད་བདེ་བ་ཆེན་པོར་,བསྒོམ། ཁུག་སྣ་བདེན་མེད་ཀྱི་དཔེས་གྲགས་སྣང་སྟེ་འཇིག་རྟེན་ཆོས་བརྒྱད་ཀྱི་
P000010_v001_01364,རྟོག་པ་ཡང་དག་མིན་པར་བསྒོམ། སེམས་ཉིད་སྟོང་པ་ནམ་མཁའ་ལྟ་བུའི་,དོན་ཆུ་དང་ཆུ་བུར་གྱི་དཔེས་མཚོན་ནས་གཉུག་མ་ཁོག་སྟོང་དུ་,བསྒོམ་མོ་བུ།༈ ལེའུ་སོ་གཅིག་པ། སྤྱོད་པ་ལ་ཉམས་རྟོགས་དང་ལྡན་པར་བསྟན་,པ་ནི། སྤྱོད་པ་བཞི་ལ། བག་མ་གསར་པ་བག་དང་ལྡན་པ་ལྟར་ངོ་,ཚ་དང་ཁྲེལ་ཡོད་ཤེས་པར་བྱ་ཞིང༌། སྨྱོན་པ་དྲན་ཚད་བྱེད་པ་,ལྟ་བུའི་ཆོས་དང་འགལ་བའི་ལས་མི་བྱེད་པའི་དོན་ཏེ་བག་མ་,དང་སྨྱོན་པའི་དཔེས་མཚོན་ནས་འཇིག་རྟེན་པ་དང་རྒྱབ་ལོག་ཏུ་སྤྱད། ཆོས་
P000010_v001_01365,ཅན་གྱི་སྣང་བ་སྣ་ཚོགས་རྒྱ་མཚོ་དང་ཉ་མོའི་དཔེས་མཚོན་ནས་,ཆོས་ཉིད་ལས་མི་འདའ་བར་སྤྱད། ཉོན་མོངས་དུག་ལྔ་སོགས་ནགས་ལ་མེ་,མཆེད་ཀྱི་དཔེས་མཚོན་ནས་ཅིར་སྣང་ཡེ་ཤེས་སུ་སྤྱོད། ཆོས་དང་ཆོས་ཅན་,ནམ་སྣང་སྟོང་དབྱེར་མེད་པ་ལན་ཚྭ་ཆུར་ཐིམ་པའི་དཔེས་མཚོན་ནས་,དུ་མ་རོ་གཅིག་ཏུ་སྤྱོད་དོ་བུ།༈ ལེའུ་སོ་གཉིས་པ། ཉམས་མྱོང་འཆར་ཚུལ་,བསྟན་པ་ནི། ཉམས་བཞི་ལ། སྣང་ལ་དེར་འཛིན་མེད་པ་བུ་ཆུང་མེ་ལོང་,གི་དཔེས་མཚོན་ནས་རྟོག་འཛིན་མེད་པའི་ཉམས། ཉམས་རྟོགས་གསར་དུ་སྐྱེས་པ་
P000010_v001_01366,དབུལ་མོས་གཏེར་རྙེད་པའི་དཔེས་སྔར་མ་སྐྱེས་པའི་ཡེ་ཤེས་སྐྱེ་བའི་,ཉམས། ཐག་ཆོད་ཀྱི་གདེང་རྙེད་པ་ཐི་བྱ་ཚང་འཇུག་དང་སེང་གེའི་དཔེས་,མཚོན་ནས་ཉམས་ང་དང་རྩིས་གདབ་མེད་པའི་ཉམས། ཐེག་པ་དམན་པའི་ལྟ་,སྤྱོད་ཀྱིས་མི་འཇིགས་པ་ཝས་སེང་གེ་མི་འཇིགས་པའི་དཔེས་མཚོན་ནས་,གྲུབ་མཐས་སྐྲག་སྔངས་མེད་པའི་ཉམས་སོ་བུ།༈ ལེའུ་སོ་གསུམ་པ། ཉམས་མྱོང་ལས་,རྟགས་འཆར་བ་ནི། རྟགས་བཞི་ལ། ཉམས་རྟོགས་ནང་དུ་རྒྱས་པ་བུམ་ནང་མར་,མེའི་དཔེས་མཚོན་ནས་རིག་པ་ཁང་གསལ་གྱི་རྟགས་འདི་ལ་ཤེས་བྱ་
P000010_v001_01367,གཤིས་ཐོག་གྲོལ་བའི་ཆོས་བཞི་སྟེ། རང་གིས་རང་གྲོལ་བ་ལྕགས་ཀྱིས་ལྕགས་,གཅོད་པ་ལྟ་བུ། གཅིག་ཐོག་ཏུ་གཅིག་གྲོལ་བ་སྣང་སེམས་དབྱེར་མེད་མེས་,མེ་འབར་བ་ལྟ་བུ། རང་ངོ་རང་གིས་ཤེས་པས་གཤིས་ཐོག་ཏུ་གྲོལ་,བ་ནམ་མཁའ་ནམ་མཁའ་ལ་འདྲེས་པ་ལྟ་བུ། སྣང་བ་རང་སྣང་དུ་,ངོ་ཤེས་པ་མ་དང་བུ་འཕྲད་པ་ལྟ་བུའོ། འབད་རྩོལ་དང་བྲལ་བ་,རྒྱལ་པོ་གདན་ལ་བཞུགས་པའི་དཔེས་མཚོན་ནས་འདོད་ཡོན་ལ་བློ་མི་,འཇུག་པའི་རྟགས། ལོངས་མེད་ཀྱི་བློ་སྣ་བསྟུང་བའམ་ཆོས་ཀུན་སྐྱེ་མེད་དུ་
P000010_v001_01368,ཐག་ཆོད་པ་ནད་པ་དུར་ཁྲོད་ཀྱི་དཔེས་མཚོན་ནས་སྐྱེ་མེད་ཡིད་,ལ་བྱེད་པའི་རྟགས། སྤང་གཉེན་གཉིས་ཕུག་རོན་དང་ཁྲ་ཡིས་མཚོན་ནས་ཉོན་,མོངས་པ་ཐོག་བརྫིས་བྱེད་པའི་རྟགས་སོ་བུ།༈ ལེའུ་སོ་བཞི་པ། ཉམས་རྟོགས་དང་,མི་ལྡན་ན་འཁོར་བར་རང་དབང་མེད་པར་སྐྱེ་བར་བསྟན་པ་ནི། རྒྱལ་,པོ་སྒྱུ་མས་བསླུས་པའི་དཔེ་སྟེ། རྒྱལ་པོ་མིག་ཡོར་གྱི་གདམས་པ་བཞི་,ལ། དངོས་མེད་ལ་དངོས་པོར་བཟུང་བ་སྨིག་རྒྱུ་ཆུར་མཐོང་གི་དཔེ་ཡིས་,མཚོན་ནས་འདོད་ཡོན་འཁྲུལ་པར་མ་ཤེས་པས་འཁྱམས། དེ་མ་ཡིན་ལ་དེར་
P000010_v001_01369,བཟུང་བ་ཐག་པ་སྦྲུལ་མཐོང་གི་དཔེ་ཡིས་མཚོན་ནས་རང་འཁྲུལ་པར་,མ་ཤེས་པས་འཁྱམས། མ་རྟོགས་པར་རྟོགས་སྤྱོད་བྱེད་པ། ནེ་ཙོས་རྨ་བྱའི་ལད་,མོ་བྱས་པས་ཤི་བའི་དཔེ་ནེ་ཙོ་དུག་ཟོས་ཀྱི་དཔེ་ཡིས་མཚོན་,ནས་དངོས་པོ་ལ་བདེན་པར་ཞེན་པས་འཁྱམས། མེད་པ་ལ་ཡོད་པར་བཟུང་,བས་རང་དབང་མེད་པར་ཆགས་སྡང་གིས་འཁོར་བ། བྱིས་པ་ཆང་སྟོང་གིས་,བྲིད་ནས་འདིར་ཟན་ཆང་ཡོད་ཅེས་མགོ་བསྐོར་བའི་དཔེས་མཚོན་ནས་སྣང་,བས་བསླུས་པས་འཁོར་བར་འཁྱམས་སོ་བུ།༈ ལེའུ་སོ་ལྔ་པ། རྒྱུད་ཚོད་མཐོན་པོའི་
P000010_v001_01370,དམ་བཅའ། བསླུ་བ་བཅུ་ལ། འདི་རྣམས་མི་འབྱུང་བའི་རྒྱུ་དུས་གསུམ་གྱི་སངས་,རྒྱས་དཔང་དུ་བཙུགས་པ་ཡིན་པས། དམ་བཅའ་ཉམས་པའི་ཉེས་དམིགས་དཔག་ཏུ་,མེད་ཅིང༌། མ་ཉམས་ན་ཡོན་ཏན་བསམ་གྱིས་མི་ཁྱབ་སྟེ་དུས་གསུམ་,སངས་རྒྱས་ཐམས་ཅད་ཀྱི་སྲས་ཀྱི་ཐུ་བོར་འགྱུར་བས་ན་ཐུན་ཚོད་,རེའི་ནང་དུ་བསྔོ་བགྲང་བྱ་ཞིང་ཉམས་ན་བཤགས་སྡོམ་དྲག་པོས་སོར་,ཆུད་པར་བྱའོ། །དེ་ལ་བདེ་སྡུག་ཐམས་ཅད་རང་གི་སྔོན་གྱི་ལས་སྣང་,དུ་ཤེས་པས་བདག་ལ་འཇིག་རྟེན་གྱི་ཁམས་དགྲར་ལངས་ཀྱང་ཆོས་ཉིད་
P000010_v001_01371,ལས་མ་འཁྲུལ་བར་བྱ། འཁྲུལ་ན་དུས་གསུམ་སངས་རྒྱས་བསླུས་སོ། །རྟག་ཏུ་དྲན་,ཤེས་ཀྱིས་ཟིན་པས་བདག་གིས་ཅི་བྱེད་ཀྱང་ཆོས་ཉིད་སྐྱེ་མེད་ཀྱི་,ངང་ལས་མ་འཁྲུལ་བར་བྱ། འཁྲུལ་ན་དུས་གསུམ་གྱི་སངས་རྒྱས་བསླུས་སོ། །རྐྱེན་,ཅི་བྱུང་ཡང༌། གཉེན་པོའི་མཁར་ཐུབ། དད་པས་ཁམས་སོས། གདམས་ངག་ལ་བྱན་ཚུད། ཚུལ་,ཁྲིམས་ལ་ངོ་ལྐོག་མེད། ལས་འབྲས་ལ་ཡིད་ཆེས་པའི་སྒོ་ནས་བདག་གིས་,ལུས་སྲོག་ལ་བབ་ཀྱང་ཆོས་རང་མ་ཤོར་བར་བྱ། ཤོར་ན་དུས་གསུམ་,གྱི་སངས་རྒྱས་བསླུས་སོ། །ཁེ་ཉན་གྱི་ཁྱད་པར་དང་བཀའ་དྲིན་དྲན་པས་
P000010_v001_01372,བདག་གིས་བླ་མ་དམ་པ་དང་དམ་ཚིག་རྡུལ་ཙམ་ཡང་མ་ཉམས་,པར་བྱ། ཉམས་ན་དུས་གསུམ་སངས་རྒྱས་བསླུས་སོ། །འཆི་བ་རྗེས་དྲན་དང་འཁོར་,བའི་ཉེས་དམིགས་བསམ་པ་སོགས་ཀྱིས་བདག་གིས་དུས་འདིར་ཚེ་འདིའི་སྙན་,གྲགས་སོགས་ཆོས་བརྒྱད་མི་བསྒྲུབ་པར་བྱང་ཆུབ་ཀྱི་སེམས་སྦྱོང་བའི་ལས་,ལ་བརྩོན་པར་བྱ། ཚེ་འདི་བསྒྲུབས་ཤིང་སེམས་སྦྱོང་ལ་བརྩོན་པར་མ་བྱས་,ན་དུས་གསུམ་སངས་རྒྱས་བསླུས་སོ། །མདོ་རྒྱུད་ཀུན་ནས་གསུངས་པ་བཞིན་བླ་,མ་རྗེ་བཙུན་རྣམས་རྡོ་རྗེ་སེམས་དཔའ་དངོས་སུ་བལྟ་ཞིང་མོས་གུས་
P000010_v001_01373,བྱ། དེ་ལྟར་མ་བྱས་ན་དུས་གསུམ་སངས་རྒྱས་བསླུས་སོ། །ཅིར་སྣང་སེམས། སེམས་ཉིད་,སྟོང་པ། གཉིས་མེད་ཡེ་ཤེས་སུ་ཤེས་པས་བདག་གིས་ཕྱི་ནང་གི་དངོས་,པོ་ཐམས་ཅད་སེམས་སུ་ཤེས་པར་བྱས་ལ་ཆགས་སྡང་མི་བྱ། དེ་བྱས་,ན་དུས་གསུམ་སངས་རྒྱས་བསླུས་སོ། །མར་ཤེས་དྲིན་དྲན་དྲིན་གཟོའི་བསམ་པས་,བདག་གིས་སྙིང་རྗེ་ཆེན་པོ་བསྐྱེད་ཅིང་སེམས་ཅན་གྱི་དོན་བསྒྲུབ་པར་,བྱ༑ གལ་ཏེ་སེམས་བསྐྱེད་ལས་འདས་ཏེ། རང་གཅིག་པུའི་དོན་བསྒྲུབས་ན་དུས་གསུམ་,སངས་རྒྱས་བསླུས་སོ། །ཕྱི་ནང་གི་དངོས་པོ་ཐམས་ཅད་ལ་བདེན་པར་ཞེན་
P000010_v001_01374,པའི་དབང་གིས་གཉིས་འཛིན་ཐམས་ཅད་བདུད་ཀྱི་ལས་ཡིན་པས་གཉིས་མེད་,དུ་ཤེས་པར་བྱ། མ་བྱས་ན་དུས་གསུམ་སངས་རྒྱས་བསླུས་སོ། །བདག་གིས་ལུས་,འདི་ལ་བརྟེན་ནས་སངས་རྒྱས་ཀྱི་འབྲས་བུ་ཚོལ་བ་ལ། སྤྱོད་ལམ་བཞིར་,དྲན་པས་ཟིན་པར་བྱས་ཏེ་ལུས་སྲུང་བ་སོགས་བག་དང་ལྡན་པར་,བྱ། མ་བྱས་ན་དུས་གསུམ་སངས་རྒྱས་བསླུས་སོ་བུ།༈ ལེའུ་སོ་དྲུག་པ། མ་ཡེངས་,པའི་གདམས་ངག་གི་སྒོ་ནས་བསྒོམ་པ་ནི། མ་ཡེངས་པ་བཞི་ལ། ཏིང་ངེ་,འཛིན་གྱི་བཞག་ཐབས་ཀྱི་གནད་ལ་མཁས་པས། དཔེ་བསམ་གཏན་ཆོས་དྲུག་ལས་
P000010_v001_01375,གསུངས་པ་བཞིན་ཤེས་པ་འཛིན་མེད་ཀྱི་ཀློང་ལས་མ་ཡེངས་པ་མདའ་,སྲོང་བ་ལྟ་བུ། སྐྱེ་མེད་ཀྱི་དོན་ལ་བློས་ཅིར་ཡང་མི་འཛིན་པ་,དྲན་མེད་ཀྱི་དབྱིངས་ལས་མ་ཡེངས་པ་གྱད་ཀྱི་རྩལ་སྦྱོང་བ་ལྟ་,བུ། ཡང་ན་ཅི་སྦྱོར་བ་སྟེ་ལྷ་བཟོ་མཁས་པས་ཚོན་རྩི་སྦྱོར་བ་,ལྟ་བུའོ། །ཆོས་ཅན་ཐམས་ཅད་ཆོས་ཉིད་ལས་མ་འདས་པས་རང་བཞིན་གཉིས་,མེད་དམ་མཉམ་ཉིད་ཀྱི་ཀློང་ལས་མ་ཡེངས་པ་ཉ་འཛིན་པ་ལྟ་,བུ། ལྟ་བ་མཐར་འཛིན་དང་བསྒོམ་པ་བློས་བྱས་ལས་གྲོལ་བས་བསམ་དུ་
P000010_v001_01376,མེད་པ་ལས་མ་ཡེངས་པ་ཚེར་མ་འདོན་པ་ལྟ་བུའོ་བུ།༈ ལེའུ་སུམ་,ཅུ་སོ་བདུན་པ། བཞག་ཐབས་གདམས་ངག་གི་སྒོ་ནས་བསྒོམ་པ་ནི། གདམས་ངག་,བཞག་ཐབས་བཞི་ལ། ཕྱི་ཚོགས་དྲུག་གི་ཡུལ་ལ་ནང་དེར་འཛིན་གྱི་མཁན་,པོ་སྟོར་བ་ཤེས་པ་འཛིན་མེད་ཧད་པོའི་གདམས་ངག་མི་མགོ་སྐམ་,པ་ལྟ་བུ། འདིའི་བཞག་ཐབས་ཀྱི་གདམས་ངག་དངོས་ནི། དམིགས་མེད་ཀྱི་ཀློང་དུ་,རྩོལ་མེད་དུ་བཞག འདུས་མ་བྱས་པའི་དབྱིངས་སུ་མ་བཅོས་པར་བཞགཐམས་ཅད་,རང་སེམས་སུ་ཤར་བ་ལ་ང་བདག་མེད་པར་བཞགམ་བཅོས་པའི་ཀློང་
P000010_v001_01377,དུ་མི་དམིགས་པར་བཞགགཟུང་འཛིན་མེད་པའི་ཀློང་དུ་རང་ལུགས་སུ་བཞགམ་,སྐྱེས་པའི་ཀློང་དུ་བརྗོད་བྲལ་དུ་བཞག་པ་སྟེ་དྲུག་གོ །ཤེས་པ་ཅེ་,རེ་ལོང་གི་གདམས་ངག་སྐྱེས་བུ་དུག་ཟོས་པ་ལྟ་བུ། དཔེ་ཐང་ཁྲོམ་,ཟོས་པའི་མིག་ལ་སྐྲ་ཤད་འཛག་པ། དོན་ཚོགས་དྲུག་གི་ཡུལ་སྣང་བདེན་,མེད་དུ་ཤེས་པས་བདེན་འཛིན་ལོག་པ༑ གདམས་ངག་དངོས་ལ་གདོད་ནས་མ་,སྐྱེས་པའི་ཆོས་དྲུག་སྟེ། གདོད་ནས་མ་ཆགས་པའི་ཆོས་ཉིད། མ་ཞེན་རང་གྲོལ་,གྱི་རྟོགས་པ། མ་བཟུང་རང་བྱུང་གི་ཤར་ལུགས། མ་བྱས་ལྷུན་གྲུབ་ཀྱི་ཉམས་
P000010_v001_01378,མྱོང༌། མ་སྐྱེས་བདག་མེད་ཀྱི་གནས་ལུགས། མ་བཙལ་རང་ཤར་གྱི་རོལ་པའོ། །ཕྱི་,སྣང་བ་ལ་ནང་ཞེན་འཛིན་གྱིས་མ་བསླད་པ་ཤེས་པ་རྩིས་མེད་,ཀྱི་གདམས་ངག་བུ་ཆུང་ལྟ་བུ། གདམས་ངག་དངོས་ནི། མ་བཅོས་སེམས་ཀྱི་ཆོས་,ཉིད། མི་རྟོག་སེམས་ཀྱི་ལྟ་བ། མི་དམིགས་སེམས་ཀྱི་ཡེ་ཤེས། མ་ཡེངས་སེམས་ཀྱི་,བསྒོམ་པ། མི་གཡོ་སེམས་ཀྱི་ངོ་བོ། མི་འདའ་སེམས་ཀྱི་དམ་ཚིགམི་གཏོང་སེམས་,ཀྱི་སྤྱོད་པའོ། །ཤེས་པ་ཅོག་བཞག་ཧོར་རྡོལ་གྱི་གདམས་ངག་སྐྱེས་བུའི་སྙིང་,བཏོན་པ་ལྟ་བུའོ་བུ། དཔེ་སྐྱེས་བུ་སྙིང་བཏོན་པ་སོས་རེ་མེད་ཅིང་
P000010_v001_01379,བསམ་རྟོག་རྒྱུན་ཆད་པ། དོན་གདམས་ངག་ཅོག་བཞག་ཧོར་རྡོལ་ཏེ་མ་བཅོས་,རང་ལུགས་སུ་ཅོག་གེར་བཞག་པས། འཇོག་མཁན་དང་བདག་པོ་མེད་པ་ཧོར་,རྡོལ་བ་ཡུལ་ཤེས་སྣ་ཚོགས་སུ་ཤར་བ་ལ་གཉེར་མེད་པར་འཛིན་,མེད་ལྷུག་པར་འཇོག་པ་སྟེ། བདེན་གཉིས་དབྱེར་མེད་ཀྱི་གནས་ལུགས་ལ། རྒྱུ་རྐྱེན་,རྩོལ་སྒྲུབ་དང་བྲལ་བར་རིག་པ་སྟོང་གསལ་གྱི་ངང་ལ་མ་བཅོས་,གཉུག་མར་འཇོག་པའོ། །༈ ལེའུ་སོ་བརྒྱད་པ། རང་བབས་སུ་བཞག་པའི་གདམས་ངག་ནི། འདུག་,པ་བཞི་ལ༑ སངས་རྒྱས་ཀྱི་དགོངས་པ་ཡེ་ནས་རང་ལ་ཡོད་པས་ནམ་
P000010_v001_01380,ཡང་སྟོང་རྒྱུ་མེད་པར་མ་ཚོལ་གསལ་ལ་རྟོག་པ་མེད་པར་འདུག སེམས་,ཡེ་ནས་མ་བཟུང་མ་བཅིངས་པས་ཤོར་རྒྱུ་མེད་པར་མ་འགུགས་བདེ་,ལ་མི་རྟོག་པར་འདུག ཡེངས་ཡུལ་ཆོས་ཉིད་ལས་མ་འདས་པས༑ ཡེངས་པ་མེད་,པར་མ་ཡེངས་ལྟེང་ངེ་མེ་རེ་ཞོག ཇི་ལྟར་འཇོག་ན་མ་བཅོས་པའི་,ཆོས་དྲུག་སྟེ། སེམས་ཉིད་བཙལ་ན་སྟོར། བཀག་ན་ཉམས། བཅོས་ན་བསླད། བསྒོམས་ན་འཆིང༌། བལྟས་,ན་ཡལ། རྩོལ་ན་བསྒྲིབ་པས། མ་བཙལ། མི་དགགམ་བཅོས། མི་བསྒོམ།མ་ལྟ། མི་རྩོལ་བར་རང་ལུགས་,སུ་འཇོག་པའོ། །ཡིད་ལ་བྱ་རྒྱུའི་ཆོས་མེད་ཅིང་བྱས་པའི་ཆོས་ཀྱིས་བྱར་
P000010_v001_01381,མེད་མི་འགྲུབ་པས་བྱ་རྒྱུ་མེད་པར་མ་བྲེལ་ཐང་ངེ་སྦྲེང་ངེ་,སྟེ་ཉམས་ལེན་ཐང་ལྷོད་མེད་པར་གཞུ་བདུང་བརྡུངབའི་རྒྱུན་བཞིན་དུ་འདུག་,ཅིག་བུ།༈ ལེའུ་སོ་དགུ་པ། ཤུགས་འབྱུང་འགགས་པ་མེད་པ་སེམས་ཀྱི་གནད་ནི། སེམས་,ཀྱི་གནད་བཟུང་བ་དྲུག་ལ། བཞི་ཆ་གསུམ་བྲལ་གྱི་རིག་པ་གཟུང་འཛིན་,གྱི་རྟོག་པས་མ་བསླད་པའི་མ་བཅོས་ཟད་ཀ་འདི་གཉུག་མའི་ཆོས་,སྐུ་ཡིན་པས། དམིགས་པ་རང་ཡན་གྱི་གདམས་ངག་གིས་སེམས་ཟིན་པར་བྱེད་,པ་ལས་ཟིན་པའི་སྐྱེས་བུའི་དཔེས་མཚོན་ནས་ཡིད་དལ་བཙལ་བ་སེམས་
P000010_v001_01382,ཀྱི་གནད། དངོས་འཛིན་གྱི་བདེན་ཞེན་ལས་གྲོལ་བས་བཟང་ངན་གྱི་རྟོག་པའི་,འཕྲིག་མེད་པ་སྐྱེས་བུ་ནད་ཀྱིས་ཟིན་པའི་དཔེས་མཚོན་ནས་འཕྲིག་པ་,མེད་པ་སེམས་ཀྱི་གནད། ཡེ་ནས་སངས་མ་རྒྱས་པའི་ཆོས་གཅིག་ཀྱང་མེད་,པས་གང་ལའང་དགག་སྒྲུབ་ཀྱི་གཟའ་གཏད་མེད་པ་སྨྱོན་པ་གཡང་ལ་,མཆོང་བའི་དཔེས་མཚོན་ནས་ཚོམ་ཚོམ་པ་སེམས་ཀྱི་གནད། ཅིར་སྣང་ཡེ་ཤེས་,སུ་གྲོལ་བས། ལྟ་བ་ལ་གཉིས་འཛིན། བསྒོམ་པ་ལ་དམིགས་གཏད། སྤྱོད་པ་ལ་རྩོལ་,སྒྲུབ། འབྲས་བུ་ལ་ཡིད་སྨོན་དང་བྲལ་བ། དཔེ་རང་ཉིད་ཀྱིས་དོན་དུ་གཉེར་
P000010_v001_01383,བའི་མི་དང་འཕྲད་ཟིན་པའི་དཔེས་མཚོན་ནས་རེ་དོགས་མེད་པ་སེམས་,ཀྱི་གནད། ཨ་ཏིའི་རང་སྐད་བཏོན་པས་ཐེག་དམན་ཟིལ་གྱིས་གནོན་པ་སེང་,གེ་སྡེར་ཆགས་ཀྱི་གསེབ་ཏུ་འགྲོ་བའི་དཔེས་མཚོན་ནས་ཉམས་ང་མེད་,པ་སེམས་ཀྱི་གནད། གནས་ལུགས་རང་གསལ་སྒྲིབ་གཡོགས་དང་བྲལ་བ་ཏིལ་གྱི་,མར་མེའི་དཔེས་མཚོན་ནས་གསལ་ལ་རྟོག་པ་མེད་པ་སེམས་ཀྱི་གནད་,དོ་བུ།༈ ལེའུ་བཞི་བཅུ་པ། ལྟ་སྒོམ་སྤྱོད་འབྲས་རང་ཆས་ལས་གཞན་དུ་མེད་,པར་བསྟན་པ་ནི། མི་ཚོལ་བའི་ཆོས་བཞི་ལ། བློ་བྲལ་ཆོས་ཉིད་ཀྱི་དགོངས་
P000010_v001_01384,པ་རང་ཆས་སུ་གནས་པས་བློས་བྱས་ཕྱོགས་འཛིན་གྱི་ལྟ་བས་གསར་,དུ་འཚོལ་མི་དགོས་པ་ཉི་མ་འོད་མི་ཚོལ་བའི་དཔེས་མཚོན་ནས་,གཟའ་གཏད་མེད་པའི་ལྟ་བས་གཟའ་གཏད་ཅན་དུ་མི་ཚོལ། རང་བབས་གཉུག་,མའི་དོན་ལ་དམིགས་གཏད་སེམས་འཛིན་གྱིས་གསར་དུ་བསྒོམ་མི་དགོས་པ་,ཡིད་བཞིན་གྱི་ནོར་བུ་དགོས་འདོད་མི་ཚོལ་བའི་དཔེས་མཚོན་ནས་དམིགས་,གཏད་མེད་པའི་བསྒོམས་པས་དམིགས་གཏད་ཅན་དུ་མི་ཚོལ། ཉོན་མོངས་ཡེ་ཤེས་,སོགས་སྤང་གཉེན་རོ་མཉམ་པས་བླང་དོར་གྱི་སྤྱད་བྱ་སྤྱོད་བྱེད་གཉིས་
P000010_v001_01385,མེད་པ་སྐྱེས་བུ་རང་ཉིད་ཀྱིས་སྐྱེས་བུ་རང་ལ་མི་ཚོལ་བའི་,དཔེས་མཚོན་ནས་བླང་དོར་མེད་པའི་སྤྱོད་པས་བླང་དོར་ཅན་དུ་མི་,ཚོལ། ཡེ་སངས་རྒྱས་པའི་འབྲས་བུ་རང་ལ་གནས་པས་གཞན་ལ་རག་མི་,ལས་པ་རྒྱལ་པོ་གདན་ནོན་པ་ལྟ་བུ་སྟེ་བཙད་པོ་བཙད་པོ་,ལ་མི་ལྡོག་པའི་དཔེས་མཚོན་ནས་རེ་དོགས་མེད་པའི་འབྲས་བུ་རེ་,དོགས་ཅན་དུ་མི་ཚོལ་ལོ་བུ། དེ་ལྟར་འཁོར་འདས་ཀྱི་ཆོས་ཐམས་ཅད་,རང་བཞིན་དབྱེར་མེད་པས་རེ་དོགས་སྤྲོས་རྩོལ་ལས་འདས་པའི་ཆོས་ཉིད་
P000010_v001_01386,མཉམ་པའི་དོན་ལས་མ་གཡོས་པར་བྱའོ༑ ༑༈ དེའང་ལྷག་པ་སེམས་ཀྱི་བསླབ་པའི་,ལེའུ་འདི་རྣམས་རྣམ་བཤད་དུ་གོང་འོག་གི་འབྲེལ་བསྡེབས་ནས། ལེའུ་སུམ་ཅུ་,པའི་རྗེས་སུ་སོ་དྲུག་ནས་སོ་དགུའི་བར་དང༌། དེ་མཚམས་སུ་ཤེས་,རབ་ཀྱི་བསླབ་པའི་ནང་གི་ལེའུ་འདུན་ཅུ་རྩ་བདུན་པ་ཡར་དྲངས། དེ་,ནས་ལེའུ་སོ་གཅིག་པ་ནས་སོ་ལྔའི་བར་དང༌། དེའི་རྗེས་སུ་ལེའུ་,བཞི་བཅུ་པ་བཞག་པར་མཛད་ནའང་འདིར་ནི་རྩ་བ་རང་གི་དཀྱུས་,བཞིན་དུ་བྲིས་པའོ། །མདོར་ན་དེ་རྣམས་ཀྱི་སྒོ་ནས་བར་མ་དོ་དང༌
